Sentence 1	Sentence 2
why limit yourself to one thing.	Why limit yourself to one choice?
In between cuz u want a man who knows what he wants but is good to u.	You want a man that knows what he wants and also treats you well.
I was just talking about Faith No More...	I was just talking about faith.
Diary of a mad black women it is funny	The Diary of a Mad Black Woman is funny.
I've got it, it's a tune!!	It is a tune.
it sure helps to have a hottie staring in it!	It helps that there is a handsome man as a star in it.
i would get about three or four logs.	I would use three or four logs.
Lynn, because she is the funniest.	I like Lynn, because she is the funniest.
no online ringtones are ever free	It is never free to use an online ringtone.
SAW was 10x better than SAW2	SAW was ten times better than SAW2.
Yo mama's so stupid, she thought a lawsuit was something you wear to court.	Your mother is rather unintelligent as she believed a lawsuit was something you wear to court.
i had milli vanilli & a compilation of air supply songs...LOL!	I had Milli Vanilli and a compilation of Air Supply songs.
...what about romance, aka chik flik?	"What about a romantic film, in other words, a ""chick flick?"""
he asks again a little irritated, girl says,nope.	"He asks again, slightlly irritated, until a female replies, ""Nope."""
of course she's dumb, her husband doesn't even love her, she's too weak.	Of course, she is not the smartest. Her husband does not even love her because she is weak.
and how good of a president do u think he would be?	How good of a president do you think he would be?
i worry when you get to me.	I worry when you get to me.
what kind of animation do you do?	What kind of animation do you do?
I hate RBD too...they are old guys and housewifes dressing like high school kids!	I do not like RBD either; They are older men and housewives dressing as high school students.
MAYA'S HUSBAND- DARNELL, BECAUSE HE IS SO CUTE.	Maya's husband Darnell because he is very attractive.
u mean all actors who've ever played superman?	Do you mean all the actors who have ever played the role of Superman?
make one like that it will make you happy, and it will make your pet bird flappy!	Make one that will make you happy and make your pet bird excited.
simple plan of course ya better like em!!!!!!!!!!!!!!	The simple plan of course is that you best like them.
I really like that song true love ways	"I like that song ""True Love Waits."""
I am just glad that gideon guy is gone, he was annoying.	I am just happy that Gideon Guy is gone, he was frustrating.
yeah turned me into a human hose pipe .	It turned me into a human hose pipe.
Plus Tupac wouldn't go for that ****.	Tupac wouldn't go for that person.
hope it doesn't eat your brain from the inside out	I hope it doesn't eat your brain from the inside, out.
I think he'd be alot more liked if he wasn't so outspoken about politics.	I think that he would be liked a lot more if he were not so outspoken about politics.
try limewire.com its free, you have to download it.	Try Limewire.com; It is free but you have to download it.
of course... animal crackers are made to be delicious and cute.	Animal crackers are baked to be delicious and cute.
It's one of my all time favorites!	It's one of my favorites.
doyle brunsen wrote an excellent book if ya havent read it yet.	You might not of read Doyle Brunsen's excellent book yet.
I don't pick them in the first place.	I didn't get to choose them in the first place.
I just watched that movie M.C.	I just watched that movie.
i dont know and didnt see it	I do not know and did not see it.
it depends on what kind of music u like.if u r into rap check 2pacs letter to my unborn	"It depends on what kind of music you like. If you like rap, you should listen to ""My Unborn"" by 2PAC."
thats the stupidest thing I have ever heard.	That is the stupidest thing I have ever heard.
lol i know what they're called, udders!	"I know that they are called ""udders."""
I want my Cd to play in my car's CD player and in my walkman.	I want to play CDs in my car's CD player and in my walkman.
Yo mama so stupid she sold her car for gasoline money!	Your mother is so stupid she sold her car for gasoline money!
i do i'm a girl and only lesbian pornos turn me on	I am a woman and I enjoy lesbian porn.
Don't worry, I got your back!	Do not worry, I support you!
i'd probably drink up everything in the damn bar to even think of finding u attractive.	I would probably drunk everything in the bar to even find you attractive.
srry i didnt c it yet but every 1 else ruiened it 4 me!	Sorry, I did not see it, yet. But, every one else ruined it for me.
A weird question :) I don't like them both, but Salvador Dali is more talented definitely.	This is a strange question; I do not like either of them, however Salvador Dali is certainly more talented.
yes, and how did u get the beans above the frank?	Yes. Can I ask how you put the beans on top of the frank?
I guess they can't eat gummi bears either.	I assume they can not eat Gummi Bears as well.
people should not be afraid of thier government, government should be afraid of thier people.....	Citizens should not have to feel afraid of the governement. The government should be afraid of the reactions of citizens if it is in the wrong.
They just want to express what they like and making a banging tune  :)	They are simply interested in expressing themselves, and creating a lively tune.
I would not want a funeral party thrown for me  Thanks anyway!!!	Thank you for the thought, but I would not desire to have a funeral party in my honor.
there was a brunette team and a blonde team.	The teams included a brunette team and a blonde team.
(not to be mean, just lettin you know) :)	I do not intend to be mean, I am merely informing you.
She's as trampy as the others!	"She has the same amount of undesirable ""tramp"" characteristics as the others."
Cheech and Chong's Up In Smoke	"Cheech and Chong created ""Up In Smoke."""
i have too many ,but maroon 5 and life house are my favorites absolute , and the all songs	I have too many. However, 'Maroon 5' and 'Lifehouse' are my absolute favorites, including all their songs.
i love his music, its sad that ppl accuse him of molesting children	I am a fan of his music. It is sad that people accuse him of molesting children.
You Love THEIR SONG which JUST SO HAPPENS to be THEIR MOST POPULAR.	You like the song which just so happens to their most popular.
Kinda sad, cuz I grew up with one.	It is a bit sad, since I grew up with one.
eww....once again....eww.....if you want to see a hot guy look up ville valo or bam margera....	I do not find this attractive and recommend you research Ville Valo or Bam Margera to view a physically attractive man.
I've worked on yachts for the past 30 years & met lots of celebs.	I have worked with yachts for 30 years and I have encountered many celebrities.
